,name,mfr,type,calories,protein,fat,sodium,fiber,carbo,sugars,potass,vitamins,shelf,weight,cups,rating
Variable Type,object,object,object,integer,integer,integer,integer,float,float,integer,integer,integer,integer,float,float,float
Mean,-,-,-,106.88,2.55,1.01,159.68,2.15,14.6,6.92,96.08,28.25,2.21,1.03,0.82,42.67
Median,-,-,-,110.0,3.0,1.0,180.0,2.0,14.0,7.0,90.0,25.0,2.0,1.0,0.75,40.4
Sum,-,-,-,8230.0,196.0,78.0,12295.0,165.7,1124.0,533.0,7398.0,2175.0,170.0,79.28,63.22,3285.26
Variance,-,-,-,379.63,1.2,1.01,7027.85,5.68,18.31,19.76,5081.81,499.19,0.69,0.02,0.05,197.33
Standard Deviation,-,-,-,19.48,1.09,1.01,83.83,2.38,4.28,4.44,71.29,22.34,0.83,0.15,0.23,14.05
25 Percentile,-,-,-,100.0,2.0,0.0,130.0,1.0,12.0,3.0,40.0,25.0,1.0,1.0,0.67,33.17
75 Percentile,-,-,-,110.0,3.0,2.0,210.0,3.0,17.0,11.0,120.0,25.0,3.0,1.0,1.0,50.83
Min,-,-,-,50.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,0.25,18.04
Max,-,-,-,160.0,6.0,5.0,320.0,14.0,23.0,15.0,330.0,100.0,3.0,1.5,1.5,93.7
Skew,-,-,-,-0.45,0.75,1.17,-0.58,2.43,-0.45,0.03,1.35,2.46,-0.41,0.31,-0.1,0.91
Count of NaNs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Percent of NaNs,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
Count of Unique Values,77,7,2,11,6,5,27,13,22,17,36,3,3,7,12,77
