,name,mfr,type,calories,protein,fat,sodium,fiber,carbo,sugars,potass,vitamins,shelf,weight,cups,rating
Variable Type,object,object,object,integer,integer,integer,integer,float,float,integer,integer,integer,integer,float,float,float
Mean,-,-,-,106.88,2.55,1.01,159.68,2.15,14.6,6.92,96.08,28.25,2.21,1.03,0.82,42.67
Median,-,-,-,110,3,1,180,2,14,7,90,25,2,1,0.75,40.4
Sum,-,-,-,8230,196,78,12295,165.7,1124,533,7398,2175,170,79.28,63.22,3285.26
Variance,-,-,-,379.63,1.2,1.01,7027.85,5.68,18.31,19.76,5081.81,499.19,0.69,0.02,0.05,197.33
Standard Deviation,-,-,-,19.48,1.09,1.01,83.83,2.38,4.28,4.44,71.29,22.34,0.83,0.15,0.23,14.05
25 Percentile,-,-,-,100,2,0,130,1,12,3,40,25,1,1,0.67,33.17
75 Percentile,-,-,-,110,3,2,210,3,17,11,120,25,3,1,1,50.83
Min,-,-,-,50,1,0,0,0,-1,-1,-1,0,1,0.5,0.25,18.04
Max,-,-,-,160,6,5,320,14,23,15,330,100,3,1.5,1.5,93.7
Skew,-,-,-,-0.45,0.75,1.17,-0.58,2.43,-0.45,0.03,1.35,2.46,-0.41,0.31,-0.1,0.91
Count of NaNs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Percent of NaNs,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
Count of Unique Values,77,7,2,11,6,5,27,13,22,17,36,3,3,7,12,77
